id,name,val
1281,user_1281,1921.5
1282,user_1282,1923.0
1283,user_1283,1924.5
1284,user_1284,1926.0
1285,user_1285,1927.5
1286,user_1286,1929.0
1287,user_1287,1930.5
1288,user_1288,1932.0
1289,user_1289,1933.5
1290,user_1290,1935.0
1291,user_1291,1936.5
1292,user_1292,1938.0
1293,user_1293,1939.5
1294,user_1294,1941.0
1295,user_1295,1942.5
1296,user_1296,1944.0
1297,user_1297,1945.5
1298,user_1298,1947.0
1299,user_1299,1948.5
1300,user_1300,1950.0
1301,user_1301,1951.5
1302,user_1302,1953.0
1303,user_1303,1954.5
1304,user_1304,1956.0
1305,user_1305,1957.5
1306,user_1306,1959.0
1307,user_1307,1960.5
1308,user_1308,1962.0
1309,user_1309,1963.5
1310,user_1310,1965.0
1311,user_1311,1966.5
1312,user_1312,1968.0
1313,user_1313,1969.5
1314,user_1314,1971.0
1315,user_1315,1972.5
1316,user_1316,1974.0
1317,user_1317,1975.5
1318,user_1318,1977.0
1319,user_1319,1978.5
1320,user_1320,1980.0
1321,user_1321,1981.5
1322,user_1322,1983.0
1323,user_1323,1984.5
1324,user_1324,1986.0
1325,user_1325,1987.5
1326,user_1326,1989.0
1327,user_1327,1990.5
1328,user_1328,1992.0
1329,user_1329,1993.5
1330,user_1330,1995.0
1331,user_1331,1996.5
1332,user_1332,1998.0
1333,user_1333,1999.5
1334,user_1334,2001.0
1335,user_1335,2002.5
1336,user_1336,2004.0
1337,user_1337,2005.5
1338,user_1338,2007.0
1339,user_1339,2008.5
1340,user_1340,2010.0
1341,user_1341,2011.5
1342,user_1342,2013.0
1343,user_1343,2014.5
1344,user_1344,2016.0
1345,user_1345,2017.5
1346,user_1346,2019.0
1347,user_1347,2020.5
1348,user_1348,2022.0
1349,user_1349,2023.5
1350,user_1350,2025.0
1351,user_1351,2026.5
1352,user_1352,2028.0
1353,user_1353,2029.5
1354,user_1354,2031.0
1355,user_1355,2032.5
1356,user_1356,2034.0
1357,user_1357,2035.5
1358,user_1358,2037.0
1359,user_1359,2038.5
1360,user_1360,2040.0
1361,user_1361,2041.5
1362,user_1362,2043.0
1363,user_1363,2044.5
1364,user_1364,2046.0
1365,user_1365,2047.5
1366,user_1366,2049.0
1367,user_1367,2050.5
1368,user_1368,2052.0
1369,user_1369,2053.5
1370,user_1370,2055.0
1371,user_1371,2056.5
1372,user_1372,2058.0
1373,user_1373,2059.5
1374,user_1374,2061.0
1375,user_1375,2062.5
1376,user_1376,2064.0
1377,user_1377,2065.5
1378,user_1378,2067.0
1379,user_1379,2068.5
1380,user_1380,2070.0
1381,user_1381,2071.5
1382,user_1382,2073.0
1383,user_1383,2074.5
1384,user_1384,2076.0
1385,user_1385,2077.5
1386,user_1386,2079.0
1387,user_1387,2080.5
1388,user_1388,2082.0
1389,user_1389,2083.5
1390,user_1390,2085.0
1391,user_1391,2086.5
1392,user_1392,2088.0
1393,user_1393,2089.5
1394,user_1394,2091.0
1395,user_1395,2092.5
1396,user_1396,2094.0
1397,user_1397,2095.5
1398,user_1398,2097.0
1399,user_1399,2098.5
1400,user_1400,2100.0
1401,user_1401,2101.5
1402,user_1402,2103.0
1403,user_1403,2104.5
1404,user_1404,2106.0
1405,user_1405,2107.5
1406,user_1406,2109.0
1407,user_1407,2110.5
1408,user_1408,2112.0
1409,user_1409,2113.5
1410,user_1410,2115.0
1411,user_1411,2116.5
1412,user_1412,2118.0
1413,user_1413,2119.5
1414,user_1414,2121.0
1415,user_1415,2122.5
1416,user_1416,2124.0
1417,user_1417,2125.5
1418,user_1418,2127.0
1419,user_1419,2128.5
1420,user_1420,2130.0
1421,user_1421,2131.5
1422,user_1422,2133.0
1423,user_1423,2134.5
1424,user_1424,2136.0
1425,user_1425,2137.5
1426,user_1426,2139.0
1427,user_1427,2140.5
1428,user_1428,2142.0
1429,user_1429,2143.5
1430,user_1430,2145.0
1431,user_1431,2146.5
1432,user_1432,2148.0
1433,user_1433,2149.5
1434,user_1434,2151.0
1435,user_1435,2152.5
1436,user_1436,2154.0
1437,user_1437,2155.5
1438,user_1438,2157.0
1439,user_1439,2158.5
1440,user_1440,2160.0
1441,user_1441,2161.5
1442,user_1442,2163.0
1443,user_1443,2164.5
1444,user_1444,2166.0
1445,user_1445,2167.5
1446,user_1446,2169.0
1447,user_1447,2170.5
1448,user_1448,2172.0
1449,user_1449,2173.5
1450,user_1450,2175.0
1451,user_1451,2176.5
1452,user_1452,2178.0
1453,user_1453,2179.5
1454,user_1454,2181.0
1455,user_1455,2182.5
1456,user_1456,2184.0
1457,user_1457,2185.5
1458,user_1458,2187.0
1459,user_1459,2188.5
1460,user_1460,2190.0
1461,user_1461,2191.5
1462,user_1462,2193.0
1463,user_1463,2194.5
1464,user_1464,2196.0
1465,user_1465,2197.5
1466,user_1466,2199.0
1467,user_1467,2200.5
1468,user_1468,2202.0
1469,user_1469,2203.5
1470,user_1470,2205.0
1471,user_1471,2206.5
1472,user_1472,2208.0
1473,user_1473,2209.5
1474,user_1474,2211.0
1475,user_1475,2212.5
1476,user_1476,2214.0
1477,user_1477,2215.5
1478,user_1478,2217.0
1479,user_1479,2218.5
1480,user_1480,2220.0
1481,user_1481,2221.5
1482,user_1482,2223.0
1483,user_1483,2224.5
1484,user_1484,2226.0
1485,user_1485,2227.5
1486,user_1486,2229.0
1487,user_1487,2230.5
1488,user_1488,2232.0
1489,user_1489,2233.5
1490,user_1490,2235.0
1491,user_1491,2236.5
1492,user_1492,2238.0
1493,user_1493,2239.5
1494,user_1494,2241.0
1495,user_1495,2242.5
1496,user_1496,2244.0
1497,user_1497,2245.5
1498,user_1498,2247.0
1499,user_1499,2248.5
1500,user_1500,2250.0
1501,user_1501,2251.5
1502,user_1502,2253.0
1503,user_1503,2254.5
1504,user_1504,2256.0
1505,user_1505,2257.5
1506,user_1506,2259.0
1507,user_1507,2260.5
1508,user_1508,2262.0
1509,user_1509,2263.5
1510,user_1510,2265.0
1511,user_1511,2266.5
1512,user_1512,2268.0
1513,user_1513,2269.5
1514,user_1514,2271.0
1515,user_1515,2272.5
1516,user_1516,2274.0
1517,user_1517,2275.5
1518,user_1518,2277.0
1519,user_1519,2278.5
1520,user_1520,2280.0
1521,user_1521,2281.5
1522,user_1522,2283.0
1523,user_1523,2284.5
1524,user_1524,2286.0
1525,user_1525,2287.5
1526,user_1526,2289.0
1527,user_1527,2290.5
1528,user_1528,2292.0
1529,user_1529,2293.5
1530,user_1530,2295.0
1531,user_1531,2296.5
1532,user_1532,2298.0
1533,user_1533,2299.5
1534,user_1534,2301.0
1535,user_1535,2302.5
1536,user_1536,2304.0
1537,user_1537,2305.5
1538,user_1538,2307.0
1539,user_1539,2308.5
1540,user_1540,2310.0
1541,user_1541,2311.5
1542,user_1542,2313.0
1543,user_1543,2314.5
1544,user_1544,2316.0
1545,user_1545,2317.5
1546,user_1546,2319.0
1547,user_1547,2320.5
1548,user_1548,2322.0
1549,user_1549,2323.5
1550,user_1550,2325.0
1551,user_1551,2326.5
1552,user_1552,2328.0
1553,user_1553,2329.5
1554,user_1554,2331.0
1555,user_1555,2332.5
1556,user_1556,2334.0
1557,user_1557,2335.5
1558,user_1558,2337.0
1559,user_1559,2338.5
1560,user_1560,2340.0
1561,user_1561,2341.5
1562,user_1562,2343.0
1563,user_1563,2344.5
1564,user_1564,2346.0
1565,user_1565,2347.5
1566,user_1566,2349.0
1567,user_1567,2350.5
1568,user_1568,2352.0
1569,user_1569,2353.5
1570,user_1570,2355.0
1571,user_1571,2356.5
1572,user_1572,2358.0
1573,user_1573,2359.5
1574,user_1574,2361.0
1575,user_1575,2362.5
1576,user_1576,2364.0
1577,user_1577,2365.5
1578,user_1578,2367.0
1579,user_1579,2368.5
1580,user_1580,2370.0
1581,user_1581,2371.5
1582,user_1582,2373.0
1583,user_1583,2374.5
1584,user_1584,2376.0
1585,user_1585,2377.5
1586,user_1586,2379.0
1587,user_1587,2380.5
1588,user_1588,2382.0
1589,user_1589,2383.5
1590,user_1590,2385.0
1591,user_1591,2386.5
1592,user_1592,2388.0
1593,user_1593,2389.5
1594,user_1594,2391.0
1595,user_1595,2392.5
1596,user_1596,2394.0
1597,user_1597,2395.5
1598,user_1598,2397.0
1599,user_1599,2398.5
1600,user_1600,2400.0
1601,user_1601,2401.5
1602,user_1602,2403.0
1603,user_1603,2404.5
1604,user_1604,2406.0
1605,user_1605,2407.5
1606,user_1606,2409.0
1607,user_1607,2410.5
1608,user_1608,2412.0
1609,user_1609,2413.5
1610,user_1610,2415.0
1611,user_1611,2416.5
1612,user_1612,2418.0
1613,user_1613,2419.5
1614,user_1614,2421.0
1615,user_1615,2422.5
1616,user_1616,2424.0
1617,user_1617,2425.5
1618,user_1618,2427.0
1619,user_1619,2428.5
1620,user_1620,2430.0
1621,user_1621,2431.5
1622,user_1622,2433.0
1623,user_1623,2434.5
1624,user_1624,2436.0
1625,user_1625,2437.5
1626,user_1626,2439.0
1627,user_1627,2440.5
1628,user_1628,2442.0
1629,user_1629,2443.5
1630,user_1630,2445.0
1631,user_1631,2446.5
1632,user_1632,2448.0
1633,user_1633,2449.5
1634,user_1634,2451.0
1635,user_1635,2452.5
1636,user_1636,2454.0
1637,user_1637,2455.5
1638,user_1638,2457.0
1639,user_1639,2458.5
1640,user_1640,2460.0
1641,user_1641,2461.5
1642,user_1642,2463.0
1643,user_1643,2464.5
1644,user_1644,2466.0
1645,user_1645,2467.5
1646,user_1646,2469.0
1647,user_1647,2470.5
1648,user_1648,2472.0
1649,user_1649,2473.5
1650,user_1650,2475.0
1651,user_1651,2476.5
1652,user_1652,2478.0
1653,user_1653,2479.5
1654,user_1654,2481.0
1655,user_1655,2482.5
1656,user_1656,2484.0
1657,user_1657,2485.5
1658,user_1658,2487.0
1659,user_1659,2488.5
1660,user_1660,2490.0
1661,user_1661,2491.5
1662,user_1662,2493.0
1663,user_1663,2494.5
1664,user_1664,2496.0
1665,user_1665,2497.5
1666,user_1666,2499.0
1667,user_1667,2500.5
1668,user_1668,2502.0
1669,user_1669,2503.5
1670,user_1670,2505.0
1671,user_1671,2506.5
1672,user_1672,2508.0
1673,user_1673,2509.5
1674,user_1674,2511.0
1675,user_1675,2512.5
1676,user_1676,2514.0
1677,user_1677,2515.5
1678,user_1678,2517.0
1679,user_1679,2518.5
1680,user_1680,2520.0
1681,user_1681,2521.5
1682,user_1682,2523.0
1683,user_1683,2524.5
1684,user_1684,2526.0
1685,user_1685,2527.5
1686,user_1686,2529.0
1687,user_1687,2530.5
1688,user_1688,2532.0
1689,user_1689,2533.5
1690,user_1690,2535.0
1691,user_1691,2536.5
1692,user_1692,2538.0
1693,user_1693,2539.5
1694,user_1694,2541.0
1695,user_1695,2542.5
1696,user_1696,2544.0
1697,user_1697,2545.5
1698,user_1698,2547.0
1699,user_1699,2548.5
1700,user_1700,2550.0
1701,user_1701,2551.5
1702,user_1702,2553.0
1703,user_1703,2554.5
1704,user_1704,2556.0
1705,user_1705,2557.5
1706,user_1706,2559.0
1707,user_1707,2560.5
1708,user_1708,2562.0
1709,user_1709,2563.5
1710,user_1710,2565.0
1711,user_1711,2566.5
1712,user_1712,2568.0
1713,user_1713,2569.5
1714,user_1714,2571.0
1715,user_1715,2572.5
1716,user_1716,2574.0
1717,user_1717,2575.5
1718,user_1718,2577.0
1719,user_1719,2578.5
1720,user_1720,2580.0
1721,user_1721,2581.5
1722,user_1722,2583.0
1723,user_1723,2584.5
1724,user_1724,2586.0
1725,user_1725,2587.5
1726,user_1726,2589.0
1727,user_1727,2590.5
1728,user_1728,2592.0
1729,user_1729,2593.5
1730,user_1730,2595.0
1731,user_1731,2596.5
1732,user_1732,2598.0
1733,user_1733,2599.5
1734,user_1734,2601.0
1735,user_1735,2602.5
1736,user_1736,2604.0
1737,user_1737,2605.5
1738,user_1738,2607.0
1739,user_1739,2608.5
1740,user_1740,2610.0
1741,user_1741,2611.5
1742,user_1742,2613.0
1743,user_1743,2614.5
1744,user_1744,2616.0
1745,user_1745,2617.5
1746,user_1746,2619.0
1747,user_1747,2620.5
1748,user_1748,2622.0
1749,user_1749,2623.5
1750,user_1750,2625.0
1751,user_1751,2626.5
1752,user_1752,2628.0
1753,user_1753,2629.5
1754,user_1754,2631.0
1755,user_1755,2632.5
1756,user_1756,2634.0
1757,user_1757,2635.5
1758,user_1758,2637.0
1759,user_1759,2638.5
1760,user_1760,2640.0
1761,user_1761,2641.5
1762,user_1762,2643.0
1763,user_1763,2644.5
1764,user_1764,2646.0
1765,user_1765,2647.5
1766,user_1766,2649.0
1767,user_1767,2650.5
1768,user_1768,2652.0
1769,user_1769,2653.5
1770,user_1770,2655.0
1771,user_1771,2656.5
1772,user_1772,2658.0
1773,user_1773,2659.5
1774,user_1774,2661.0
1775,user_1775,2662.5
1776,user_1776,2664.0
1777,user_1777,2665.5
1778,user_1778,2667.0
1779,user_1779,2668.5
1780,user_1780,2670.0
1781,user_1781,2671.5
1782,user_1782,2673.0
1783,user_1783,2674.5
1784,user_1784,2676.0
1785,user_1785,2677.5
1786,user_1786,2679.0
1787,user_1787,2680.5
1788,user_1788,2682.0
1789,user_1789,2683.5
1790,user_1790,2685.0
1791,user_1791,2686.5
1792,user_1792,2688.0
1793,user_1793,2689.5
1794,user_1794,2691.0
1795,user_1795,2692.5
1796,user_1796,2694.0
1797,user_1797,2695.5
1798,user_1798,2697.0
1799,user_1799,2698.5
1800,user_1800,2700.0
1801,user_1801,2701.5
1802,user_1802,2703.0
1803,user_1803,2704.5
1804,user_1804,2706.0
1805,user_1805,2707.5
1806,user_1806,2709.0
1807,user_1807,2710.5
1808,user_1808,2712.0
1809,user_1809,2713.5
1810,user_1810,2715.0
1811,user_1811,2716.5
1812,user_1812,2718.0
1813,user_1813,2719.5
1814,user_1814,2721.0
1815,user_1815,2722.5
1816,user_1816,2724.0
1817,user_1817,2725.5
1818,user_1818,2727.0
1819,user_1819,2728.5
1820,user_1820,2730.0
1821,user_1821,2731.5
1822,user_1822,2733.0
1823,user_1823,2734.5
1824,user_1824,2736.0
1825,user_1825,2737.5
1826,user_1826,2739.0
1827,user_1827,2740.5
1828,user_1828,2742.0
1829,user_1829,2743.5
1830,user_1830,2745.0
1831,user_1831,2746.5
1832,user_1832,2748.0
1833,user_1833,2749.5
1834,user_1834,2751.0
1835,user_1835,2752.5
1836,user_1836,2754.0
1837,user_1837,2755.5
1838,user_1838,2757.0
1839,user_1839,2758.5
1840,user_1840,2760.0
1841,user_1841,2761.5
1842,user_1842,2763.0
1843,user_1843,2764.5
1844,user_1844,2766.0
1845,user_1845,2767.5
1846,user_1846,2769.0
1847,user_1847,2770.5
1848,user_1848,2772.0
1849,user_1849,2773.5
1850,user_1850,2775.0
1851,user_1851,2776.5
1852,user_1852,2778.0
1853,user_1853,2779.5
1854,user_1854,2781.0
1855,user_1855,2782.5
1856,user_1856,2784.0
1857,user_1857,2785.5
1858,user_1858,2787.0
1859,user_1859,2788.5
1860,user_1860,2790.0
1861,user_1861,2791.5
1862,user_1862,2793.0
1863,user_1863,2794.5
1864,user_1864,2796.0
1865,user_1865,2797.5
1866,user_1866,2799.0
1867,user_1867,2800.5
1868,user_1868,2802.0
1869,user_1869,2803.5
1870,user_1870,2805.0
1871,user_1871,2806.5
1872,user_1872,2808.0
1873,user_1873,2809.5
1874,user_1874,2811.0
1875,user_1875,2812.5
1876,user_1876,2814.0
1877,user_1877,2815.5
1878,user_1878,2817.0
1879,user_1879,2818.5
1880,user_1880,2820.0
1881,user_1881,2821.5
1882,user_1882,2823.0
1883,user_1883,2824.5
1884,user_1884,2826.0
1885,user_1885,2827.5
1886,user_1886,2829.0
1887,user_1887,2830.5
1888,user_1888,2832.0
1889,user_1889,2833.5
1890,user_1890,2835.0
1891,user_1891,2836.5
1892,user_1892,2838.0
1893,user_1893,2839.5
1894,user_1894,2841.0
1895,user_1895,2842.5
1896,user_1896,2844.0
1897,user_1897,2845.5
1898,user_1898,2847.0
1899,user_1899,2848.5
1900,user_1900,2850.0
1901,user_1901,2851.5
1902,user_1902,2853.0
1903,user_1903,2854.5
1904,user_1904,2856.0
1905,user_1905,2857.5
1906,user_1906,2859.0
1907,user_1907,2860.5
1908,user_1908,2862.0
1909,user_1909,2863.5
1910,user_1910,2865.0
1911,user_1911,2866.5
1912,user_1912,2868.0
1913,user_1913,2869.5
1914,user_1914,2871.0
1915,user_1915,2872.5
1916,user_1916,2874.0
1917,user_1917,2875.5
1918,user_1918,2877.0
1919,user_1919,2878.5
1920,user_1920,2880.0
1921,user_1921,2881.5
1922,user_1922,2883.0
1923,user_1923,2884.5
1924,user_1924,2886.0
1925,user_1925,2887.5
1926,user_1926,2889.0
1927,user_1927,2890.5
1928,user_1928,2892.0
1929,user_1929,2893.5
1930,user_1930,2895.0
1931,user_1931,2896.5
1932,user_1932,2898.0
1933,user_1933,2899.5
1934,user_1934,2901.0
1935,user_1935,2902.5
1936,user_1936,2904.0
1937,user_1937,2905.5
1938,user_1938,2907.0
1939,user_1939,2908.5
1940,user_1940,2910.0
1941,user_1941,2911.5
1942,user_1942,2913.0
1943,user_1943,2914.5
1944,user_1944,2916.0
1945,user_1945,2917.5
1946,user_1946,2919.0
1947,user_1947,2920.5
1948,user_1948,2922.0
1949,user_1949,2923.5
1950,user_1950,2925.0
1951,user_1951,2926.5
1952,user_1952,2928.0
1953,user_1953,2929.5
1954,user_1954,2931.0
1955,user_1955,2932.5
1956,user_1956,2934.0
1957,user_1957,2935.5
1958,user_1958,2937.0
1959,user_1959,2938.5
1960,user_1960,2940.0
1961,user_1961,2941.5
1962,user_1962,2943.0
1963,user_1963,2944.5
1964,user_1964,2946.0
1965,user_1965,2947.5
1966,user_1966,2949.0
1967,user_1967,2950.5
1968,user_1968,2952.0
1969,user_1969,2953.5
1970,user_1970,2955.0
1971,user_1971,2956.5
1972,user_1972,2958.0
1973,user_1973,2959.5
1974,user_1974,2961.0
1975,user_1975,2962.5
1976,user_1976,2964.0
1977,user_1977,2965.5
1978,user_1978,2967.0
1979,user_1979,2968.5
1980,user_1980,2970.0
1981,user_1981,2971.5
1982,user_1982,2973.0
1983,user_1983,2974.5
1984,user_1984,2976.0
1985,user_1985,2977.5
1986,user_1986,2979.0
1987,user_1987,2980.5
1988,user_1988,2982.0
1989,user_1989,2983.5
1990,user_1990,2985.0
1991,user_1991,2986.5
1992,user_1992,2988.0
1993,user_1993,2989.5
1994,user_1994,2991.0
1995,user_1995,2992.5
1996,user_1996,2994.0
1997,user_1997,2995.5
1998,user_1998,2997.0
1999,user_1999,2998.5
2000,user_2000,3000.0
2001,user_2001,3001.5
2002,user_2002,3003.0
2003,user_2003,3004.5
2004,user_2004,3006.0
2005,user_2005,3007.5
2006,user_2006,3009.0
2007,user_2007,3010.5
2008,user_2008,3012.0
2009,user_2009,3013.5
2010,user_2010,3015.0
2011,user_2011,3016.5
2012,user_2012,3018.0
2013,user_2013,3019.5
2014,user_2014,3021.0
2015,user_2015,3022.5
2016,user_2016,3024.0
2017,user_2017,3025.5
2018,user_2018,3027.0
2019,user_2019,3028.5
2020,user_2020,3030.0
2021,user_2021,3031.5
2022,user_2022,3033.0
2023,user_2023,3034.5
2024,user_2024,3036.0
2025,user_2025,3037.5
2026,user_2026,3039.0
2027,user_2027,3040.5
2028,user_2028,3042.0
2029,user_2029,3043.5
2030,user_2030,3045.0
2031,user_2031,3046.5
2032,user_2032,3048.0
2033,user_2033,3049.5
2034,user_2034,3051.0
2035,user_2035,3052.5
2036,user_2036,3054.0
2037,user_2037,3055.5
2038,user_2038,3057.0
2039,user_2039,3058.5
2040,user_2040,3060.0
2041,user_2041,3061.5
2042,user_2042,3063.0
2043,user_2043,3064.5
2044,user_2044,3066.0
2045,user_2045,3067.5
2046,user_2046,3069.0
2047,user_2047,3070.5
2048,user_2048,3072.0
2049,user_2049,3073.5
2050,user_2050,3075.0
2051,user_2051,3076.5
2052,user_2052,3078.0
2053,user_2053,3079.5
2054,user_2054,3081.0
2055,user_2055,3082.5
2056,user_2056,3084.0
2057,user_2057,3085.5
2058,user_2058,3087.0
2059,user_2059,3088.5
2060,user_2060,3090.0
2061,user_2061,3091.5
2062,user_2062,3093.0
2063,user_2063,3094.5
2064,user_2064,3096.0
2065,user_2065,3097.5
2066,user_2066,3099.0
2067,user_2067,3100.5
2068,user_2068,3102.0
2069,user_2069,3103.5
2070,user_2070,3105.0
2071,user_2071,3106.5
2072,user_2072,3108.0
2073,user_2073,3109.5
2074,user_2074,3111.0
2075,user_2075,3112.5
2076,user_2076,3114.0
2077,user_2077,3115.5
2078,user_2078,3117.0
2079,user_2079,3118.5
2080,user_2080,3120.0
2081,user_2081,3121.5
2082,user_2082,3123.0
2083,user_2083,3124.5
2084,user_2084,3126.0
2085,user_2085,3127.5
2086,user_2086,3129.0
2087,user_2087,3130.5
2088,user_2088,3132.0
2089,user_2089,3133.5
2090,user_2090,3135.0
2091,user_2091,3136.5
2092,user_2092,3138.0
2093,user_2093,3139.5
2094,user_2094,3141.0
2095,user_2095,3142.5
2096,user_2096,3144.0
2097,user_2097,3145.5
2098,user_2098,3147.0
2099,user_2099,3148.5
2100,user_2100,3150.0
2101,user_2101,3151.5
2102,user_2102,3153.0
2103,user_2103,3154.5
2104,user_2104,3156.0
2105,user_2105,3157.5
2106,user_2106,3159.0
2107,user_2107,3160.5
2108,user_2108,3162.0
2109,user_2109,3163.5
2110,user_2110,3165.0
2111,user_2111,3166.5
2112,user_2112,3168.0
2113,user_2113,3169.5
2114,user_2114,3171.0
2115,user_2115,3172.5
2116,user_2116,3174.0
2117,user_2117,3175.5
2118,user_2118,3177.0
2119,user_2119,3178.5
2120,user_2120,3180.0
2121,user_2121,3181.5
2122,user_2122,3183.0
2123,user_2123,3184.5
2124,user_2124,3186.0
2125,user_2125,3187.5
2126,user_2126,3189.0
2127,user_2127,3190.5
2128,user_2128,3192.0
2129,user_2129,3193.5
2130,user_2130,3195.0
2131,user_2131,3196.5
2132,user_2132,3198.0
2133,user_2133,3199.5
2134,user_2134,3201.0
2135,user_2135,3202.5
2136,user_2136,3204.0
2137,user_2137,3205.5
2138,user_2138,3207.0
2139,user_2139,3208.5
2140,user_2140,3210.0
2141,user_2141,3211.5
2142,user_2142,3213.0
2143,user_2143,3214.5
2144,user_2144,3216.0
2145,user_2145,3217.5
2146,user_2146,3219.0
2147,user_2147,3220.5
2148,user_2148,3222.0
2149,user_2149,3223.5
2150,user_2150,3225.0
2151,user_2151,3226.5
2152,user_2152,3228.0
2153,user_2153,3229.5
2154,user_2154,3231.0
2155,user_2155,3232.5
2156,user_2156,3234.0
2157,user_2157,3235.5
2158,user_2158,3237.0
2159,user_2159,3238.5
2160,user_2160,3240.0
2161,user_2161,3241.5
2162,user_2162,3243.0
2163,user_2163,3244.5
2164,user_2164,3246.0
2165,user_2165,3247.5
2166,user_2166,3249.0
2167,user_2167,3250.5
2168,user_2168,3252.0
2169,user_2169,3253.5
2170,user_2170,3255.0
2171,user_2171,3256.5
2172,user_2172,3258.0
2173,user_2173,3259.5
2174,user_2174,3261.0
2175,user_2175,3262.5
2176,user_2176,3264.0
2177,user_2177,3265.5
2178,user_2178,3267.0
2179,user_2179,3268.5
